OrgCode,MetricName,Month,Value
ORG_GOLD,Decimal+Shift+SCHD,01/10/2024,27.04
ORG_GOLD,Decimal+Shift+SCHD,01/10/2025,21.11
ORG_GOLD,Decimal+Shift+SCHD,01/11/2024,21.62
ORG_GOLD,Decimal+Shift+SCHD,01/11/2025,29.06
ORG_GOLD,Decimal+Shift+SCHD,01/12/2024,30.75
ORG_GOLD,Decimal+Shift+SCHD,01/12/2025,20.77
ORG_GOLD,Decimal+Shift+SCHI,01/01/2024,28.73
ORG_GOLD,Decimal+Shift+SCHI,01/01/2025,27.03
ORG_GOLD,Decimal+Shift+SCHI,01/01/2026,31.31
ORG_GOLD,Decimal+Shift+SCHI,01/02/2024,23.39
ORG_GOLD,Decimal+Shift+SCHI,01/02/2025,24.76
ORG_GOLD,Decimal+Shift+SCHI,01/02/2026,18.31
ORG_GOLD,Decimal+Shift+SCHI,01/03/2024,26.41
ORG_GOLD,Decimal+Shift+SCHI,01/03/2025,19.73
ORG_GOLD,Decimal+Shift+SCHI,01/03/2026,24.01
ORG_GOLD,Decimal+Shift+SCHI,01/04/2024,21.93
ORG_GOLD,Decimal+Shift+SCHI,01/04/2025,30.68
ORG_GOLD,Decimal+Shift+SCHI,01/04/2026,20.74
ORG_GOLD,Decimal+Shift+SCHI,01/05/2024,23.71
ORG_GOLD,Decimal+Shift+SCHI,01/05/2025,28.56
ORG_GOLD,Decimal+Shift+SCHI,01/06/2024,32.38
ORG_GOLD,Decimal+Shift+SCHI,01/06/2025,28.26
ORG_GOLD,Decimal+Shift+SCHI,01/07/2024,24.48
ORG_GOLD,Decimal+Shift+SCHI,01/07/2025,29.73
ORG_GOLD,Decimal+Shift+SCHI,01/08/2024,29.71
ORG_GOLD,Decimal+Shift+SCHI,01/08/2025,31.65
ORG_GOLD,Decimal+Shift+SCHI,01/09/2024,34.28
ORG_GOLD,Decimal+Shift+SCHI,01/09/2025,33.03
ORG_GOLD,Decimal+Shift+SCHI,01/10/2024,27.04
ORG_GOLD,Decimal+Shift+SCHI,01/10/2025,21.11
ORG_GOLD,Decimal+Shift+SCHI,01/11/2024,21.62
ORG_GOLD,Decimal+Shift+SCHI,01/11/2025,29.06
ORG_GOLD,Decimal+Shift+SCHI,01/12/2024,30.75
ORG_GOLD,Decimal+Shift+SCHI,01/12/2025,20.77
ORG_GOLD,Decimal+Shift+SCLC,01/01/2024,28.73
ORG_GOLD,Decimal+Shift+SCLC,01/01/2025,27.03
ORG_GOLD,Decimal+Shift+SCLC,01/01/2026,31.31
ORG_GOLD,Decimal+Shift+SCLC,01/02/2024,23.39
ORG_GOLD,Decimal+Shift+SCLC,01/02/2025,26.76
ORG_GOLD,Decimal+Shift+SCLC,01/02/2026,18.31
ORG_GOLD,Decimal+Shift+SCLC,01/03/2024,26.41
ORG_GOLD,Decimal+Shift+SCLC,01/03/2025,19.73
ORG_GOLD,Decimal+Shift+SCLC,01/03/2026,24.01
ORG_GOLD,Decimal+Shift+SCLC,01/04/2024,21.93
ORG_GOLD,Decimal+Shift+SCLC,01/04/2025,22.68
ORG_GOLD,Decimal+Shift+SCLC,01/04/2026,20.74
ORG_GOLD,Decimal+Shift+SCLC,01/05/2024,23.71
ORG_GOLD,Decimal+Shift+SCLC,01/05/2025,20.56
ORG_GOLD,Decimal+Shift+SCLC,01/06/2024,32.38
ORG_GOLD,Decimal+Shift+SCLC,01/06/2025,20.26
ORG_GOLD,Decimal+Shift+SCLC,01/07/2024,24.48
ORG_GOLD,Decimal+Shift+SCLC,01/07/2025,21.73
ORG_GOLD,Decimal+Shift+SCLC,01/08/2024,29.71
ORG_GOLD,Decimal+Shift+SCLC,01/08/2025,23.65
ORG_GOLD,Decimal+Shift+SCLC,01/09/2024,34.28
ORG_GOLD,Decimal+Shift+SCLC,01/09/2025,27.03
ORG_GOLD,Decimal+Shift+SCLC,01/10/2024,27.04
ORG_GOLD,Decimal+Shift+SCLC,01/10/2025,21.11
ORG_GOLD,Decimal+Shift+SCLC,01/11/2024,21.62
ORG_GOLD,Decimal+Shift+SCLC,01/11/2025,29.06
ORG_GOLD,Decimal+Shift+SCLC,01/12/2024,30.75
ORG_GOLD,Decimal+Shift+SCLC,01/12/2025,20.77
ORG_GOLD,Decimal+Shift+SCLD,01/01/2024,28.73
ORG_GOLD,Decimal+Shift+SCLD,01/01/2025,27.03
ORG_GOLD,Decimal+Shift+SCLD,01/01/2026,31.31
ORG_GOLD,Decimal+Shift+SCLD,01/02/2024,23.39
ORG_GOLD,Decimal+Shift+SCLD,01/02/2025,26.76
ORG_GOLD,Decimal+Shift+SCLD,01/02/2026,18.31
ORG_GOLD,Decimal+Shift+SCLD,01/03/2024,26.41
ORG_GOLD,Decimal+Shift+SCLD,01/03/2025,19.73
ORG_GOLD,Decimal+Shift+SCLD,01/03/2026,24.01
ORG_GOLD,Decimal+Shift+SCLD,01/04/2024,21.93
ORG_GOLD,Decimal+Shift+SCLD,01/04/2025,22.68
ORG_GOLD,Decimal+Shift+SCLD,01/04/2026,20.74
ORG_GOLD,Decimal+Shift+SCLD,01/05/2024,23.71
ORG_GOLD,Decimal+Shift+SCLD,01/05/2025,20.56
ORG_GOLD,Decimal+Shift+SCLD,01/06/2024,32.38
ORG_GOLD,Decimal+Shift+SCLD,01/06/2025,20.26
ORG_GOLD,Decimal+Shift+SCLD,01/07/2024,24.48
ORG_GOLD,Decimal+Shift+SCLD,01/07/2025,21.73
ORG_GOLD,Decimal+Shift+SCLD,01/08/2024,29.71
ORG_GOLD,Decimal+Shift+SCLD,01/08/2025,23.65
ORG_GOLD,Decimal+Shift+SCLD,01/09/2024,34.28
ORG_GOLD,Decimal+Shift+SCLD,01/09/2025,27.03
ORG_GOLD,Decimal+Shift+SCLD,01/10/2024,27.04
ORG_GOLD,Decimal+Shift+SCLD,01/10/2025,21.11
ORG_GOLD,Decimal+Shift+SCLD,01/11/2024,21.62
ORG_GOLD,Decimal+Shift+SCLD,01/11/2025,29.06
ORG_GOLD,Decimal+Shift+SCLD,01/12/2024,30.75
ORG_GOLD,Decimal+Shift+SCLD,01/12/2025,20.77
ORG_GOLD,Decimal+Shift+SCLI,01/01/2024,28.73
ORG_GOLD,Decimal+Shift+SCLI,01/01/2025,27.03
ORG_GOLD,Decimal+Shift+SCLI,01/01/2026,31.31
ORG_GOLD,Decimal+Shift+SCLI,01/02/2024,23.39
ORG_GOLD,Decimal+Shift+SCLI,01/02/2025,26.76
ORG_GOLD,Decimal+Shift+SCLI,01/02/2026,18.31
ORG_GOLD,Decimal+Shift+SCLI,01/03/2024,26.41
ORG_GOLD,Decimal+Shift+SCLI,01/03/2025,19.73
ORG_GOLD,Decimal+Shift+SCLI,01/03/2026,24.01
ORG_GOLD,Decimal+Shift+SCLI,01/04/2024,21.93
ORG_GOLD,Decimal+Shift+SCLI,01/04/2025,22.68
ORG_GOLD,Decimal+Shift+SCLI,01/04/2026,20.74
ORG_GOLD,Decimal+Shift+SCLI,01/05/2024,23.71
ORG_GOLD,Decimal+Shift+SCLI,01/05/2025,20.56
ORG_GOLD,Decimal+Shift+SCLI,01/06/2024,32.38
ORG_GOLD,Decimal+Shift+SCLI,01/06/2025,20.26
ORG_GOLD,Decimal+Shift+SCLI,01/07/2024,24.48
ORG_GOLD,Decimal+Shift+SCLI,01/07/2025,21.73
ORG_GOLD,Decimal+Shift+SCLI,01/08/2024,29.71
ORG_GOLD,Decimal+Shift+SCLI,01/08/2025,23.65
ORG_GOLD,Decimal+Shift+SCLI,01/09/2024,34.28
ORG_GOLD,Decimal+Shift+SCLI,01/09/2025,27.03
ORG_GOLD,Decimal+Shift+SCLI,01/10/2024,27.04
ORG_GOLD,Decimal+Shift+SCLI,01/10/2025,21.11
ORG_GOLD,Decimal+Shift+SCLI,01/11/2024,21.62
ORG_GOLD,Decimal+Shift+SCLI,01/11/2025,29.06
ORG_GOLD,Decimal+Shift+SCLI,01/12/2024,30.75
ORG_GOLD,Decimal+Shift+SCLI,01/12/2025,20.77
ORG_GOLD,Decimal+Trend+SCHC,01/01/2024,28.73
ORG_GOLD,Decimal+Trend+SCHC,01/01/2025,27.03
ORG_GOLD,Decimal+Trend+SCHC,01/01/2026,31.31
ORG_GOLD,Decimal+Trend+SCHC,01/02/2024,23.39
ORG_GOLD,Decimal+Trend+SCHC,01/02/2025,24.76
ORG_GOLD,Decimal+Trend+SCHC,01/02/2026,18.31
ORG_GOLD,Decimal+Trend+SCHC,01/03/2024,26.41
ORG_GOLD,Decimal+Trend+SCHC,01/03/2025,19.73
ORG_GOLD,Decimal+Trend+SCHC,01/03/2026,24.01
ORG_GOLD,Decimal+Trend+SCHC,01/04/2024,21.93
ORG_GOLD,Decimal+Trend+SCHC,01/04/2025,17.68
ORG_GOLD,Decimal+Trend+SCHC,01/04/2026,20.74
ORG_GOLD,Decimal+Trend+SCHC,01/05/2024,23.71
ORG_GOLD,Decimal+Trend+SCHC,01/05/2025,24.56
ORG_GOLD,Decimal+Trend+SCHC,01/06/2024,32.38
ORG_GOLD,Decimal+Trend+SCHC,01/06/2025,28.26
ORG_GOLD,Decimal+Trend+SCHC,01/07/2024,24.48
ORG_GOLD,Decimal+Trend+SCHC,01/07/2025,29.73
ORG_GOLD,Decimal+Trend+SCHC,01/08/2024,29.71
ORG_GOLD,Decimal+Trend+SCHC,01/08/2025,31.65
ORG_GOLD,Decimal+Trend+SCHC,01/09/2024,34.28
ORG_GOLD,Decimal+Trend+SCHC,01/09/2025,33.03
ORG_GOLD,Decimal+Trend+SCHC,01/10/2024,27.04
ORG_GOLD,Decimal+Trend+SCHC,01/10/2025,21.11
ORG_GOLD,Decimal+Trend+SCHC,01/11/2024,21.62
ORG_GOLD,Decimal+Trend+SCHC,01/11/2025,29.06
ORG_GOLD,Decimal+Trend+SCHC,01/12/2024,30.75
ORG_GOLD,Decimal+Trend+SCHC,01/12/2025,20.77
ORG_GOLD,Decimal+Trend+SCHD,01/01/2024,28.73
ORG_GOLD,Decimal+Trend+SCHD,01/01/2025,27.03
ORG_GOLD,Decimal+Trend+SCHD,01/01/2026,31.31
ORG_GOLD,Decimal+Trend+SCHD,01/02/2024,23.39
ORG_GOLD,Decimal+Trend+SCHD,01/02/2025,24.76
ORG_GOLD,Decimal+Trend+SCHD,01/02/2026,18.31
ORG_GOLD,Decimal+Trend+SCHD,01/03/2024,26.41
ORG_GOLD,Decimal+Trend+SCHD,01/03/2025,19.73
ORG_GOLD,Decimal+Trend+SCHD,01/03/2026,24.01
ORG_GOLD,Decimal+Trend+SCHD,01/04/2024,21.93
ORG_GOLD,Decimal+Trend+SCHD,01/04/2025,17.68
ORG_GOLD,Decimal+Trend+SCHD,01/04/2026,20.74
ORG_GOLD,Decimal+Trend+SCHD,01/05/2024,23.71
ORG_GOLD,Decimal+Trend+SCHD,01/05/2025,24.56
ORG_GOLD,Decimal+Trend+SCHD,01/06/2024,32.38
ORG_GOLD,Decimal+Trend+SCHD,01/06/2025,28.26
ORG_GOLD,Decimal+Trend+SCHD,01/07/2024,24.48
ORG_GOLD,Decimal+Trend+SCHD,01/07/2025,29.73
ORG_GOLD,Decimal+Trend+SCHD,01/08/2024,29.71
ORG_GOLD,Decimal+Trend+SCHD,01/08/2025,31.65
ORG_GOLD,Decimal+Trend+SCHD,01/09/2024,34.28
ORG_GOLD,Decimal+Trend+SCHD,01/09/2025,33.03
ORG_GOLD,Decimal+Trend+SCHD,01/10/2024,27.04
ORG_GOLD,Decimal+Trend+SCHD,01/10/2025,21.11
ORG_GOLD,Decimal+Trend+SCHD,01/11/2024,21.62
ORG_GOLD,Decimal+Trend+SCHD,01/11/2025,29.06
ORG_GOLD,Decimal+Trend+SCHD,01/12/2024,30.75
ORG_GOLD,Decimal+Trend+SCHD,01/12/2025,20.77
ORG_GOLD,Decimal+Trend+SCHI,01/01/2024,28.73
ORG_GOLD,Decimal+Trend+SCHI,01/01/2025,27.03
ORG_GOLD,Decimal+Trend+SCHI,01/01/2026,31.31
ORG_GOLD,Decimal+Trend+SCHI,01/02/2024,23.39
ORG_GOLD,Decimal+Trend+SCHI,01/02/2025,24.76
ORG_GOLD,Decimal+Trend+SCHI,01/02/2026,18.31
ORG_GOLD,Decimal+Trend+SCHI,01/03/2024,26.41
ORG_GOLD,Decimal+Trend+SCHI,01/03/2025,19.73
ORG_GOLD,Decimal+Trend+SCHI,01/03/2026,24.01
ORG_GOLD,Decimal+Trend+SCHI,01/04/2024,21.93
ORG_GOLD,Decimal+Trend+SCHI,01/04/2025,17.68
ORG_GOLD,Decimal+Trend+SCHI,01/04/2026,20.74
ORG_GOLD,Decimal+Trend+SCHI,01/05/2024,23.71
ORG_GOLD,Decimal+Trend+SCHI,01/05/2025,24.56
ORG_GOLD,Decimal+Trend+SCHI,01/06/2024,32.38
ORG_GOLD,Decimal+Trend+SCHI,01/06/2025,28.26
ORG_GOLD,Decimal+Trend+SCHI,01/07/2024,24.48
ORG_GOLD,Decimal+Trend+SCHI,01/07/2025,29.73
ORG_GOLD,Decimal+Trend+SCHI,01/08/2024,29.71
ORG_GOLD,Decimal+Trend+SCHI,01/08/2025,31.65
ORG_GOLD,Decimal+Trend+SCHI,01/09/2024,34.28
ORG_GOLD,Decimal+Trend+SCHI,01/09/2025,33.03
ORG_GOLD,Decimal+Trend+SCHI,01/10/2024,27.04
ORG_GOLD,Decimal+Trend+SCHI,01/10/2025,21.11
ORG_GOLD,Decimal+Trend+SCHI,01/11/2024,21.62
ORG_GOLD,Decimal+Trend+SCHI,01/11/2025,29.06
ORG_GOLD,Decimal+Trend+SCHI,01/12/2024,30.75
ORG_GOLD,Decimal+Trend+SCHI,01/12/2025,20.77
ORG_GOLD,Decimal+Trend+SCLC,01/01/2024,28.73
ORG_GOLD,Decimal+Trend+SCLC,01/01/2025,27.03
ORG_GOLD,Decimal+Trend+SCLC,01/01/2026,31.31
ORG_GOLD,Decimal+Trend+SCLC,01/02/2024,23.39
ORG_GOLD,Decimal+Trend+SCLC,01/02/2025,24.76
ORG_GOLD,Decimal+Trend+SCLC,01/02/2026,18.31
ORG_GOLD,Decimal+Trend+SCLC,01/03/2024,26.41
ORG_GOLD,Decimal+Trend+SCLC,01/03/2025,19.73
ORG_GOLD,Decimal+Trend+SCLC,01/03/2026,24.01
ORG_GOLD,Decimal+Trend+SCLC,01/04/2024,21.93
ORG_GOLD,Decimal+Trend+SCLC,01/04/2025,33.68
ORG_GOLD,Decimal+Trend+SCLC,01/04/2026,20.74
ORG_GOLD,Decimal+Trend+SCLC,01/05/2024,23.71
ORG_GOLD,Decimal+Trend+SCLC,01/05/2025,31.56
ORG_GOLD,Decimal+Trend+SCLC,01/06/2024,32.38
ORG_GOLD,Decimal+Trend+SCLC,01/06/2025,29.26
ORG_GOLD,Decimal+Trend+SCLC,01/07/2024,24.48
ORG_GOLD,Decimal+Trend+SCLC,01/07/2025,28.73
ORG_GOLD,Decimal+Trend+SCLC,01/08/2024,29.71
ORG_GOLD,Decimal+Trend+SCLC,01/08/2025,24.65
ORG_GOLD,Decimal+Trend+SCLC,01/09/2024,34.28
ORG_GOLD,Decimal+Trend+SCLC,01/09/2025,17.03
ORG_GOLD,Decimal+Trend+SCLC,01/10/2024,27.04
ORG_GOLD,Decimal+Trend+SCLC,01/10/2025,21.11
ORG_GOLD,Decimal+Trend+SCLC,01/11/2024,21.62
ORG_GOLD,Decimal+Trend+SCLC,01/11/2025,29.06
ORG_GOLD,Decimal+Trend+SCLC,01/12/2024,30.75
ORG_GOLD,Decimal+Trend+SCLC,01/12/2025,20.77
ORG_GOLD,Decimal+Trend+SCLD,01/01/2024,28.73
ORG_GOLD,Decimal+Trend+SCLD,01/01/2025,27.03
ORG_GOLD,Decimal+Trend+SCLD,01/01/2026,31.31
ORG_GOLD,Decimal+Trend+SCLD,01/02/2024,23.39
ORG_GOLD,Decimal+Trend+SCLD,01/02/2025,24.76
ORG_GOLD,Decimal+Trend+SCLD,01/02/2026,18.31
ORG_GOLD,Decimal+Trend+SCLD,01/03/2024,26.41
ORG_GOLD,Decimal+Trend+SCLD,01/03/2025,19.73
ORG_GOLD,Decimal+Trend+SCLD,01/03/2026,24.01
ORG_GOLD,Decimal+Trend+SCLD,01/04/2024,21.93
ORG_GOLD,Decimal+Trend+SCLD,01/04/2025,33.68
ORG_GOLD,Decimal+Trend+SCLD,01/04/2026,20.74
ORG_GOLD,Decimal+Trend+SCLD,01/05/2024,23.71
ORG_GOLD,Decimal+Trend+SCLD,01/05/2025,31.56
ORG_GOLD,Decimal+Trend+SCLD,01/06/2024,32.38
ORG_GOLD,Decimal+Trend+SCLD,01/06/2025,29.26
ORG_GOLD,Decimal+Trend+SCLD,01/07/2024,24.48
ORG_GOLD,Decimal+Trend+SCLD,01/07/2025,28.73
ORG_GOLD,Decimal+Trend+SCLD,01/08/2024,29.71
ORG_GOLD,Decimal+Trend+SCLD,01/08/2025,24.65
ORG_GOLD,Decimal+Trend+SCLD,01/09/2024,34.28
ORG_GOLD,Decimal+Trend+SCLD,01/09/2025,17.03
ORG_GOLD,Decimal+Trend+SCLD,01/10/2024,27.04
ORG_GOLD,Decimal+Trend+SCLD,01/10/2025,21.11
ORG_GOLD,Decimal+Trend+SCLD,01/11/2024,21.62
ORG_GOLD,Decimal+Trend+SCLD,01/11/2025,29.06
ORG_GOLD,Decimal+Trend+SCLD,01/12/2024,30.75
ORG_GOLD,Decimal+Trend+SCLD,01/12/2025,20.77
ORG_GOLD,Decimal+Trend+SCLI,01/01/2024,28.73
ORG_GOLD,Decimal+Trend+SCLI,01/01/2025,27.03
ORG_GOLD,Decimal+Trend+SCLI,01/01/2026,31.31
ORG_GOLD,Decimal+Trend+SCLI,01/02/2024,23.39
ORG_GOLD,Decimal+Trend+SCLI,01/02/2025,24.76
ORG_GOLD,Decimal+Trend+SCLI,01/02/2026,18.31
ORG_GOLD,Decimal+Trend+SCLI,01/03/2024,26.41
ORG_GOLD,Decimal+Trend+SCLI,01/03/2025,19.73
ORG_GOLD,Decimal+Trend+SCLI,01/03/2026,24.01
ORG_GOLD,Decimal+Trend+SCLI,01/04/2024,21.93
ORG_GOLD,Decimal+Trend+SCLI,01/04/2025,33.68
ORG_GOLD,Decimal+Trend+SCLI,01/04/2026,20.74
ORG_GOLD,Decimal+Trend+SCLI,01/05/2024,23.71
ORG_GOLD,Decimal+Trend+SCLI,01/05/2025,31.56
ORG_GOLD,Decimal+Trend+SCLI,01/06/2024,32.38
ORG_GOLD,Decimal+Trend+SCLI,01/06/2025,29.26
ORG_GOLD,Decimal+Trend+SCLI,01/07/2024,24.48
ORG_GOLD,Decimal+Trend+SCLI,01/07/2025,28.73
ORG_GOLD,Decimal+Trend+SCLI,01/08/2024,29.71
ORG_GOLD,Decimal+Trend+SCLI,01/08/2025,24.65
ORG_GOLD,Decimal+Trend+SCLI,01/09/2024,34.28
ORG_GOLD,Decimal+Trend+SCLI,01/09/2025,17.03
ORG_GOLD,Decimal+Trend+SCLI,01/10/2024,27.04
ORG_GOLD,Decimal+Trend+SCLI,01/10/2025,21.11
ORG_GOLD,Decimal+Trend+SCLI,01/11/2024,21.62
ORG_GOLD,Decimal+Trend+SCLI,01/11/2025,29.06
ORG_GOLD,Decimal+Trend+SCLI,01/12/2024,30.75
ORG_GOLD,Decimal+Trend+SCLI,01/12/2025,20.77
ORG_GOLD,Integer+2of3+SCHC,01/01/2024,28.0
ORG_GOLD,Integer+2of3+SCHC,01/01/2025,28.0
ORG_GOLD,Integer+2of3+SCHC,01/01/2026,31.0
ORG_GOLD,Integer+2of3+SCHC,01/02/2024,23.0
ORG_GOLD,Integer+2of3+SCHC,01/02/2025,24.0
ORG_GOLD,Integer+2of3+SCHC,01/02/2026,26.0
ORG_GOLD,Integer+2of3+SCHC,01/03/2024,26.0
ORG_GOLD,Integer+2of3+SCHC,01/03/2025,19.0
ORG_GOLD,Integer+2of3+SCHC,01/03/2026,24.0
ORG_GOLD,Integer+2of3+SCHC,01/04/2024,21.0
ORG_GOLD,Integer+2of3+SCHC,01/04/2025,25.0
ORG_GOLD,Integer+2of3+SCHC,01/04/2026,20.0
ORG_GOLD,Integer+2of3+SCHC,01/05/2024,23.0
ORG_GOLD,Integer+2of3+SCHC,01/05/2025,38.0
ORG_GOLD,Integer+2of3+SCHC,01/06/2024,28.0
ORG_GOLD,Integer+2of3+SCHC,01/06/2025,32.0
ORG_GOLD,Integer+2of3+SCHC,01/07/2024,24.0
ORG_GOLD,Integer+2of3+SCHC,01/07/2025,37.0
ORG_GOLD,Integer+2of3+SCHC,01/08/2024,29.0
ORG_GOLD,Integer+2of3+SCHC,01/08/2025,33.0
ORG_GOLD,Integer+2of3+SCHC,01/09/2024,32.0
ORG_GOLD,Integer+2of3+SCHC,01/09/2025,29.0
ORG_GOLD,Integer+2of3+SCHC,01/10/2024,27.0
ORG_GOLD,Integer+2of3+SCHC,01/10/2025,25.0
ORG_GOLD,Integer+2of3+SCHC,01/11/2024,21.0
ORG_GOLD,Integer+2of3+SCHC,01/11/2025,29.0
ORG_GOLD,Integer+2of3+SCHC,01/12/2024,24.0
ORG_GOLD,Integer+2of3+SCHC,01/12/2025,23.0
ORG_GOLD,Integer+2of3+SCHD,01/01/2024,28.0
ORG_GOLD,Integer+2of3+SCHD,01/01/2025,28.0
ORG_GOLD,Integer+2of3+SCHD,01/01/2026,31.0
ORG_GOLD,Integer+2of3+SCHD,01/02/2024,23.0
ORG_GOLD,Integer+2of3+SCHD,01/02/2025,24.0
ORG_GOLD,Integer+2of3+SCHD,01/02/2026,26.0
ORG_GOLD,Integer+2of3+SCHD,01/03/2024,26.0
ORG_GOLD,Integer+2of3+SCHD,01/03/2025,19.0
ORG_GOLD,Integer+2of3+SCHD,01/03/2026,24.0
ORG_GOLD,Integer+2of3+SCHD,01/04/2024,21.0
ORG_GOLD,Integer+2of3+SCHD,01/04/2025,25.0
ORG_GOLD,Integer+2of3+SCHD,01/04/2026,20.0
ORG_GOLD,Integer+2of3+SCHD,01/05/2024,23.0
ORG_GOLD,Integer+2of3+SCHD,01/05/2025,38.0
ORG_GOLD,Integer+2of3+SCHD,01/06/2024,28.0
ORG_GOLD,Integer+2of3+SCHD,01/06/2025,32.0
ORG_GOLD,Integer+2of3+SCHD,01/07/2024,24.0
ORG_GOLD,Integer+2of3+SCHD,01/07/2025,37.0
ORG_GOLD,Integer+2of3+SCHD,01/08/2024,29.0
ORG_GOLD,Integer+2of3+SCHD,01/08/2025,33.0
ORG_GOLD,Integer+2of3+SCHD,01/09/2024,32.0
ORG_GOLD,Integer+2of3+SCHD,01/09/2025,29.0
ORG_GOLD,Integer+2of3+SCHD,01/10/2024,27.0
ORG_GOLD,Integer+2of3+SCHD,01/10/2025,25.0
ORG_GOLD,Integer+2of3+SCHD,01/11/2024,21.0
ORG_GOLD,Integer+2of3+SCHD,01/11/2025,29.0
ORG_GOLD,Integer+2of3+SCHD,01/12/2024,24.0
ORG_GOLD,Integer+2of3+SCHD,01/12/2025,23.0
ORG_GOLD,Integer+2of3+SCHI,01/01/2024,28.0
ORG_GOLD,Integer+2of3+SCHI,01/01/2025,28.0
ORG_GOLD,Integer+2of3+SCHI,01/01/2026,31.0
ORG_GOLD,Integer+2of3+SCHI,01/02/2024,23.0
ORG_GOLD,Integer+2of3+SCHI,01/02/2025,24.0
ORG_GOLD,Integer+2of3+SCHI,01/02/2026,26.0
ORG_GOLD,Integer+2of3+SCHI,01/03/2024,26.0
ORG_GOLD,Integer+2of3+SCHI,01/03/2025,19.0
ORG_GOLD,Integer+2of3+SCHI,01/03/2026,24.0
ORG_GOLD,Integer+2of3+SCHI,01/04/2024,21.0
ORG_GOLD,Integer+2of3+SCHI,01/04/2025,25.0
ORG_GOLD,Integer+2of3+SCHI,01/04/2026,20.0
ORG_GOLD,Integer+2of3+SCHI,01/05/2024,23.0
ORG_GOLD,Integer+2of3+SCHI,01/05/2025,38.0
ORG_GOLD,Integer+2of3+SCHI,01/06/2024,28.0
ORG_GOLD,Integer+2of3+SCHI,01/06/2025,32.0
ORG_GOLD,Integer+2of3+SCHI,01/07/2024,24.0
ORG_GOLD,Integer+2of3+SCHI,01/07/2025,37.0
ORG_GOLD,Integer+2of3+SCHI,01/08/2024,29.0
ORG_GOLD,Integer+2of3+SCHI,01/08/2025,33.0
ORG_GOLD,Integer+2of3+SCHI,01/09/2024,32.0
ORG_GOLD,Integer+2of3+SCHI,01/09/2025,29.0
ORG_GOLD,Integer+2of3+SCHI,01/10/2024,27.0
ORG_GOLD,Integer+2of3+SCHI,01/10/2025,25.0
ORG_GOLD,Integer+2of3+SCHI,01/11/2024,21.0
ORG_GOLD,Integer+2of3+SCHI,01/11/2025,29.0
ORG_GOLD,Integer+2of3+SCHI,01/12/2024,24.0
ORG_GOLD,Integer+2of3+SCHI,01/12/2025,23.0
ORG_GOLD,Integer+2of3+SCLC,01/01/2024,28.0
ORG_GOLD,Integer+2of3+SCLC,01/01/2025,28.0
ORG_GOLD,Integer+2of3+SCLC,01/01/2026,31.0
ORG_GOLD,Integer+2of3+SCLC,01/02/2024,23.0
ORG_GOLD,Integer+2of3+SCLC,01/02/2025,24.0
ORG_GOLD,Integer+2of3+SCLC,01/02/2026,26.0
ORG_GOLD,Integer+2of3+SCLC,01/03/2024,26.0
ORG_GOLD,Integer+2of3+SCLC,01/03/2025,19.0
ORG_GOLD,Integer+2of3+SCLC,01/03/2026,24.0
ORG_GOLD,Integer+2of3+SCLC,01/04/2024,21.0
ORG_GOLD,Integer+2of3+SCLC,01/04/2025,25.0
ORG_GOLD,Integer+2of3+SCLC,01/04/2026,20.0
ORG_GOLD,Integer+2of3+SCLC,01/05/2024,23.0
ORG_GOLD,Integer+2of3+SCLC,01/05/2025,13.0
ORG_GOLD,Integer+2of3+SCLC,01/06/2024,28.0
ORG_GOLD,Integer+2of3+SCLC,01/06/2025,18.0
ORG_GOLD,Integer+2of3+SCLC,01/07/2024,24.0
ORG_GOLD,Integer+2of3+SCLC,01/07/2025,14.0
ORG_GOLD,Integer+2of3+SCLC,01/08/2024,29.0
ORG_GOLD,Integer+2of3+SCLC,01/08/2025,24.0
ORG_GOLD,Integer+2of3+SCLC,01/09/2024,32.0
ORG_GOLD,Integer+2of3+SCLC,01/09/2025,29.0
ORG_GOLD,Integer+2of3+SCLC,01/10/2024,27.0
ORG_GOLD,Integer+2of3+SCLC,01/10/2025,25.0
ORG_GOLD,Integer+2of3+SCLC,01/11/2024,21.0
ORG_GOLD,Integer+2of3+SCLC,01/11/2025,29.0
ORG_GOLD,Integer+2of3+SCLC,01/12/2024,24.0
ORG_GOLD,Integer+2of3+SCLC,01/12/2025,23.0
ORG_GOLD,Integer+2of3+SCLD,01/01/2024,28.0
ORG_GOLD,Integer+2of3+SCLD,01/01/2025,28.0
ORG_GOLD,Integer+2of3+SCLD,01/01/2026,31.0
ORG_GOLD,Integer+2of3+SCLD,01/02/2024,23.0
ORG_GOLD,Integer+2of3+SCLD,01/02/2025,24.0
ORG_GOLD,Integer+2of3+SCLD,01/02/2026,26.0
ORG_GOLD,Integer+2of3+SCLD,01/03/2024,26.0
ORG_GOLD,Integer+2of3+SCLD,01/03/2025,19.0
ORG_GOLD,Integer+2of3+SCLD,01/03/2026,24.0
ORG_GOLD,Integer+2of3+SCLD,01/04/2024,21.0
ORG_GOLD,Integer+2of3+SCLD,01/04/2025,25.0
ORG_GOLD,Integer+2of3+SCLD,01/04/2026,20.0
ORG_GOLD,Integer+2of3+SCLD,01/05/2024,23.0
ORG_GOLD,Integer+2of3+SCLD,01/05/2025,13.0
ORG_GOLD,Integer+2of3+SCLD,01/06/2024,28.0
ORG_GOLD,Integer+2of3+SCLD,01/06/2025,18.0
ORG_GOLD,Integer+2of3+SCLD,01/07/2024,24.0
