Month,OrgCode,MetricName,Value
01/10/2024,ORG_GOLD,Decimal+Shift+SCHD,27.04
01/10/2025,ORG_GOLD,Decimal+Shift+SCHD,20.74
01/11/2024,ORG_GOLD,Decimal+Shift+SCHD,21.62
01/11/2025,ORG_GOLD,Decimal+Shift+SCHD,30.68
01/12/2024,ORG_GOLD,Decimal+Shift+SCHD,30.75
01/12/2025,ORG_GOLD,Decimal+Shift+SCHD,28.56
01/01/2024,ORG_GOLD,Decimal+Shift+SCHI,28.73
01/01/2025,ORG_GOLD,Decimal+Shift+SCHI,27.03
01/01/2026,ORG_GOLD,Decimal+Shift+SCHI,28.26
01/02/2024,ORG_GOLD,Decimal+Shift+SCHI,23.39
01/02/2025,ORG_GOLD,Decimal+Shift+SCHI,24.76
01/02/2026,ORG_GOLD,Decimal+Shift+SCHI,29.73
01/03/2024,ORG_GOLD,Decimal+Shift+SCHI,26.41
01/03/2025,ORG_GOLD,Decimal+Shift+SCHI,19.73
01/03/2026,ORG_GOLD,Decimal+Shift+SCHI,31.65
01/04/2024,ORG_GOLD,Decimal+Shift+SCHI,21.93
01/04/2025,ORG_GOLD,Decimal+Shift+SCHI,21.11
01/04/2026,ORG_GOLD,Decimal+Shift+SCHI,33.03
01/05/2024,ORG_GOLD,Decimal+Shift+SCHI,23.71
01/05/2025,ORG_GOLD,Decimal+Shift+SCHI,29.06
01/06/2024,ORG_GOLD,Decimal+Shift+SCHI,32.38
01/06/2025,ORG_GOLD,Decimal+Shift+SCHI,20.77
01/07/2024,ORG_GOLD,Decimal+Shift+SCHI,24.48
01/07/2025,ORG_GOLD,Decimal+Shift+SCHI,31.31
01/08/2024,ORG_GOLD,Decimal+Shift+SCHI,29.71
01/08/2025,ORG_GOLD,Decimal+Shift+SCHI,18.31
01/09/2024,ORG_GOLD,Decimal+Shift+SCHI,34.28
01/09/2025,ORG_GOLD,Decimal+Shift+SCHI,24.01
01/10/2024,ORG_GOLD,Decimal+Shift+SCHI,27.04
01/10/2025,ORG_GOLD,Decimal+Shift+SCHI,20.74
01/11/2024,ORG_GOLD,Decimal+Shift+SCHI,21.62
01/11/2025,ORG_GOLD,Decimal+Shift+SCHI,30.68
01/12/2024,ORG_GOLD,Decimal+Shift+SCHI,30.75
01/12/2025,ORG_GOLD,Decimal+Shift+SCHI,28.56
01/01/2024,ORG_GOLD,Decimal+Shift+SCLC,28.73
01/01/2025,ORG_GOLD,Decimal+Shift+SCLC,27.03
01/01/2026,ORG_GOLD,Decimal+Shift+SCLC,20.56
01/02/2024,ORG_GOLD,Decimal+Shift+SCLC,23.39
01/02/2025,ORG_GOLD,Decimal+Shift+SCLC,26.76
01/02/2026,ORG_GOLD,Decimal+Shift+SCLC,20.26
01/03/2024,ORG_GOLD,Decimal+Shift+SCLC,26.41
01/03/2025,ORG_GOLD,Decimal+Shift+SCLC,27.03
01/03/2026,ORG_GOLD,Decimal+Shift+SCLC,21.73
01/04/2024,ORG_GOLD,Decimal+Shift+SCLC,21.93
01/04/2025,ORG_GOLD,Decimal+Shift+SCLC,21.11
01/04/2026,ORG_GOLD,Decimal+Shift+SCLC,23.65
01/05/2024,ORG_GOLD,Decimal+Shift+SCLC,23.71
01/05/2025,ORG_GOLD,Decimal+Shift+SCLC,29.06
01/06/2024,ORG_GOLD,Decimal+Shift+SCLC,32.38
01/06/2025,ORG_GOLD,Decimal+Shift+SCLC,20.77
01/07/2024,ORG_GOLD,Decimal+Shift+SCLC,24.48
01/07/2025,ORG_GOLD,Decimal+Shift+SCLC,31.31
01/08/2024,ORG_GOLD,Decimal+Shift+SCLC,29.71
01/08/2025,ORG_GOLD,Decimal+Shift+SCLC,18.31
01/09/2024,ORG_GOLD,Decimal+Shift+SCLC,34.28
01/09/2025,ORG_GOLD,Decimal+Shift+SCLC,24.01
01/10/2024,ORG_GOLD,Decimal+Shift+SCLC,27.04
01/10/2025,ORG_GOLD,Decimal+Shift+SCLC,27.74
01/11/2024,ORG_GOLD,Decimal+Shift+SCLC,21.62
01/11/2025,ORG_GOLD,Decimal+Shift+SCLC,19.73
01/12/2024,ORG_GOLD,Decimal+Shift+SCLC,30.75
01/12/2025,ORG_GOLD,Decimal+Shift+SCLC,22.68
01/01/2024,ORG_GOLD,Decimal+Shift+SCLD,28.73
01/01/2025,ORG_GOLD,Decimal+Shift+SCLD,27.03
01/01/2026,ORG_GOLD,Decimal+Shift+SCLD,20.56
01/02/2024,ORG_GOLD,Decimal+Shift+SCLD,23.39
01/02/2025,ORG_GOLD,Decimal+Shift+SCLD,26.76
01/02/2026,ORG_GOLD,Decimal+Shift+SCLD,20.26
01/03/2024,ORG_GOLD,Decimal+Shift+SCLD,26.41
01/03/2025,ORG_GOLD,Decimal+Shift+SCLD,27.03
01/03/2026,ORG_GOLD,Decimal+Shift+SCLD,21.73
01/04/2024,ORG_GOLD,Decimal+Shift+SCLD,21.93
01/04/2025,ORG_GOLD,Decimal+Shift+SCLD,21.11
01/04/2026,ORG_GOLD,Decimal+Shift+SCLD,23.65
01/05/2024,ORG_GOLD,Decimal+Shift+SCLD,23.71
01/05/2025,ORG_GOLD,Decimal+Shift+SCLD,29.06
01/06/2024,ORG_GOLD,Decimal+Shift+SCLD,32.38
01/06/2025,ORG_GOLD,Decimal+Shift+SCLD,20.77
01/07/2024,ORG_GOLD,Decimal+Shift+SCLD,24.48
01/07/2025,ORG_GOLD,Decimal+Shift+SCLD,31.31
01/08/2024,ORG_GOLD,Decimal+Shift+SCLD,29.71
01/08/2025,ORG_GOLD,Decimal+Shift+SCLD,18.31
01/09/2024,ORG_GOLD,Decimal+Shift+SCLD,34.28
01/09/2025,ORG_GOLD,Decimal+Shift+SCLD,24.01
01/10/2024,ORG_GOLD,Decimal+Shift+SCLD,27.04
01/10/2025,ORG_GOLD,Decimal+Shift+SCLD,27.74
01/11/2024,ORG_GOLD,Decimal+Shift+SCLD,21.62
01/11/2025,ORG_GOLD,Decimal+Shift+SCLD,19.73
01/12/2024,ORG_GOLD,Decimal+Shift+SCLD,30.75
01/12/2025,ORG_GOLD,Decimal+Shift+SCLD,22.68
01/01/2024,ORG_GOLD,Decimal+Shift+SCLI,28.73
01/01/2025,ORG_GOLD,Decimal+Shift+SCLI,27.03
01/01/2026,ORG_GOLD,Decimal+Shift+SCLI,20.56
01/02/2024,ORG_GOLD,Decimal+Shift+SCLI,23.39
01/02/2025,ORG_GOLD,Decimal+Shift+SCLI,26.76
01/02/2026,ORG_GOLD,Decimal+Shift+SCLI,20.26
01/03/2024,ORG_GOLD,Decimal+Shift+SCLI,26.41
01/03/2025,ORG_GOLD,Decimal+Shift+SCLI,27.03
01/03/2026,ORG_GOLD,Decimal+Shift+SCLI,21.73
01/04/2024,ORG_GOLD,Decimal+Shift+SCLI,21.93
01/04/2025,ORG_GOLD,Decimal+Shift+SCLI,21.11
01/04/2026,ORG_GOLD,Decimal+Shift+SCLI,23.65
01/05/2024,ORG_GOLD,Decimal+Shift+SCLI,23.71
01/05/2025,ORG_GOLD,Decimal+Shift+SCLI,29.06
01/06/2024,ORG_GOLD,Decimal+Shift+SCLI,32.38
01/06/2025,ORG_GOLD,Decimal+Shift+SCLI,20.77
01/07/2024,ORG_GOLD,Decimal+Shift+SCLI,24.48
01/07/2025,ORG_GOLD,Decimal+Shift+SCLI,31.31
01/08/2024,ORG_GOLD,Decimal+Shift+SCLI,29.71
01/08/2025,ORG_GOLD,Decimal+Shift+SCLI,18.31
01/09/2024,ORG_GOLD,Decimal+Shift+SCLI,34.28
01/09/2025,ORG_GOLD,Decimal+Shift+SCLI,24.01
01/10/2024,ORG_GOLD,Decimal+Shift+SCLI,27.04
01/10/2025,ORG_GOLD,Decimal+Shift+SCLI,27.74
01/11/2024,ORG_GOLD,Decimal+Shift+SCLI,21.62
01/11/2025,ORG_GOLD,Decimal+Shift+SCLI,19.73
01/12/2024,ORG_GOLD,Decimal+Shift+SCLI,30.75
01/12/2025,ORG_GOLD,Decimal+Shift+SCLI,22.68
01/01/2024,ORG_GOLD,Decimal+Trend+SCHC,28.73
01/01/2025,ORG_GOLD,Decimal+Trend+SCHC,27.03
01/01/2026,ORG_GOLD,Decimal+Trend+SCHC,28.26
01/02/2024,ORG_GOLD,Decimal+Trend+SCHC,23.39
01/02/2025,ORG_GOLD,Decimal+Trend+SCHC,24.76
01/02/2026,ORG_GOLD,Decimal+Trend+SCHC,29.73
01/03/2024,ORG_GOLD,Decimal+Trend+SCHC,26.41
01/03/2025,ORG_GOLD,Decimal+Trend+SCHC,19.73
01/03/2026,ORG_GOLD,Decimal+Trend+SCHC,31.65
01/04/2024,ORG_GOLD,Decimal+Trend+SCHC,21.93
01/04/2025,ORG_GOLD,Decimal+Trend+SCHC,21.11
01/04/2026,ORG_GOLD,Decimal+Trend+SCHC,33.03
01/05/2024,ORG_GOLD,Decimal+Trend+SCHC,23.71
01/05/2025,ORG_GOLD,Decimal+Trend+SCHC,29.06
01/06/2024,ORG_GOLD,Decimal+Trend+SCHC,32.38
01/06/2025,ORG_GOLD,Decimal+Trend+SCHC,20.77
01/07/2024,ORG_GOLD,Decimal+Trend+SCHC,24.48
01/07/2025,ORG_GOLD,Decimal+Trend+SCHC,31.31
01/08/2024,ORG_GOLD,Decimal+Trend+SCHC,29.71
01/08/2025,ORG_GOLD,Decimal+Trend+SCHC,18.31
01/09/2024,ORG_GOLD,Decimal+Trend+SCHC,34.28
01/09/2025,ORG_GOLD,Decimal+Trend+SCHC,24.01
01/10/2024,ORG_GOLD,Decimal+Trend+SCHC,27.04
01/10/2025,ORG_GOLD,Decimal+Trend+SCHC,20.74
01/11/2024,ORG_GOLD,Decimal+Trend+SCHC,21.62
01/11/2025,ORG_GOLD,Decimal+Trend+SCHC,17.68
01/12/2024,ORG_GOLD,Decimal+Trend+SCHC,30.75
01/12/2025,ORG_GOLD,Decimal+Trend+SCHC,24.56
01/01/2024,ORG_GOLD,Decimal+Trend+SCHD,28.73
01/01/2025,ORG_GOLD,Decimal+Trend+SCHD,27.03
01/01/2026,ORG_GOLD,Decimal+Trend+SCHD,28.26
01/02/2024,ORG_GOLD,Decimal+Trend+SCHD,23.39
01/02/2025,ORG_GOLD,Decimal+Trend+SCHD,24.76
01/02/2026,ORG_GOLD,Decimal+Trend+SCHD,29.73
01/03/2024,ORG_GOLD,Decimal+Trend+SCHD,26.41
01/03/2025,ORG_GOLD,Decimal+Trend+SCHD,19.73
01/03/2026,ORG_GOLD,Decimal+Trend+SCHD,31.65
01/04/2024,ORG_GOLD,Decimal+Trend+SCHD,21.93
01/04/2025,ORG_GOLD,Decimal+Trend+SCHD,21.11
01/04/2026,ORG_GOLD,Decimal+Trend+SCHD,33.03
01/05/2024,ORG_GOLD,Decimal+Trend+SCHD,23.71
01/05/2025,ORG_GOLD,Decimal+Trend+SCHD,29.06
01/06/2024,ORG_GOLD,Decimal+Trend+SCHD,32.38
01/06/2025,ORG_GOLD,Decimal+Trend+SCHD,20.77
01/07/2024,ORG_GOLD,Decimal+Trend+SCHD,24.48
01/07/2025,ORG_GOLD,Decimal+Trend+SCHD,31.31
01/08/2024,ORG_GOLD,Decimal+Trend+SCHD,29.71
01/08/2025,ORG_GOLD,Decimal+Trend+SCHD,18.31
01/09/2024,ORG_GOLD,Decimal+Trend+SCHD,34.28
01/09/2025,ORG_GOLD,Decimal+Trend+SCHD,24.01
01/10/2024,ORG_GOLD,Decimal+Trend+SCHD,27.04
01/10/2025,ORG_GOLD,Decimal+Trend+SCHD,20.74
01/11/2024,ORG_GOLD,Decimal+Trend+SCHD,21.62
01/11/2025,ORG_GOLD,Decimal+Trend+SCHD,17.68
01/12/2024,ORG_GOLD,Decimal+Trend+SCHD,30.75
01/12/2025,ORG_GOLD,Decimal+Trend+SCHD,24.56
01/01/2024,ORG_GOLD,Decimal+Trend+SCHI,28.73
01/01/2025,ORG_GOLD,Decimal+Trend+SCHI,27.03
01/01/2026,ORG_GOLD,Decimal+Trend+SCHI,28.26
01/02/2024,ORG_GOLD,Decimal+Trend+SCHI,23.39
01/02/2025,ORG_GOLD,Decimal+Trend+SCHI,24.76
01/02/2026,ORG_GOLD,Decimal+Trend+SCHI,29.73
01/03/2024,ORG_GOLD,Decimal+Trend+SCHI,26.41
01/03/2025,ORG_GOLD,Decimal+Trend+SCHI,19.73
01/03/2026,ORG_GOLD,Decimal+Trend+SCHI,31.65
01/04/2024,ORG_GOLD,Decimal+Trend+SCHI,21.93
01/04/2025,ORG_GOLD,Decimal+Trend+SCHI,21.11
01/04/2026,ORG_GOLD,Decimal+Trend+SCHI,33.03
01/05/2024,ORG_GOLD,Decimal+Trend+SCHI,23.71
01/05/2025,ORG_GOLD,Decimal+Trend+SCHI,29.06
01/06/2024,ORG_GOLD,Decimal+Trend+SCHI,32.38
01/06/2025,ORG_GOLD,Decimal+Trend+SCHI,20.77
01/07/2024,ORG_GOLD,Decimal+Trend+SCHI,24.48
01/07/2025,ORG_GOLD,Decimal+Trend+SCHI,31.31
01/08/2024,ORG_GOLD,Decimal+Trend+SCHI,29.71
01/08/2025,ORG_GOLD,Decimal+Trend+SCHI,18.31
01/09/2024,ORG_GOLD,Decimal+Trend+SCHI,34.28
01/09/2025,ORG_GOLD,Decimal+Trend+SCHI,24.01
01/10/2024,ORG_GOLD,Decimal+Trend+SCHI,27.04
01/10/2025,ORG_GOLD,Decimal+Trend+SCHI,20.74
01/11/2024,ORG_GOLD,Decimal+Trend+SCHI,21.62
01/11/2025,ORG_GOLD,Decimal+Trend+SCHI,17.68
01/12/2024,ORG_GOLD,Decimal+Trend+SCHI,30.75
01/12/2025,ORG_GOLD,Decimal+Trend+SCHI,24.56
01/01/2024,ORG_GOLD,Decimal+Trend+SCLC,28.73
01/01/2025,ORG_GOLD,Decimal+Trend+SCLC,27.03
01/01/2026,ORG_GOLD,Decimal+Trend+SCLC,29.26
01/02/2024,ORG_GOLD,Decimal+Trend+SCLC,23.39
01/02/2025,ORG_GOLD,Decimal+Trend+SCLC,24.76
01/02/2026,ORG_GOLD,Decimal+Trend+SCLC,28.73
01/03/2024,ORG_GOLD,Decimal+Trend+SCLC,26.41
01/03/2025,ORG_GOLD,Decimal+Trend+SCLC,19.73
01/03/2026,ORG_GOLD,Decimal+Trend+SCLC,24.65
01/04/2024,ORG_GOLD,Decimal+Trend+SCLC,21.93
01/04/2025,ORG_GOLD,Decimal+Trend+SCLC,21.11
01/04/2026,ORG_GOLD,Decimal+Trend+SCLC,17.03
01/05/2024,ORG_GOLD,Decimal+Trend+SCLC,23.71
01/05/2025,ORG_GOLD,Decimal+Trend+SCLC,29.06
01/06/2024,ORG_GOLD,Decimal+Trend+SCLC,32.38
01/06/2025,ORG_GOLD,Decimal+Trend+SCLC,20.77
01/07/2024,ORG_GOLD,Decimal+Trend+SCLC,24.48
01/07/2025,ORG_GOLD,Decimal+Trend+SCLC,31.31
01/08/2024,ORG_GOLD,Decimal+Trend+SCLC,29.71
01/08/2025,ORG_GOLD,Decimal+Trend+SCLC,18.31
01/09/2024,ORG_GOLD,Decimal+Trend+SCLC,34.28
01/09/2025,ORG_GOLD,Decimal+Trend+SCLC,24.01
01/10/2024,ORG_GOLD,Decimal+Trend+SCLC,27.04
01/10/2025,ORG_GOLD,Decimal+Trend+SCLC,20.74
01/11/2024,ORG_GOLD,Decimal+Trend+SCLC,21.62
01/11/2025,ORG_GOLD,Decimal+Trend+SCLC,33.68
01/12/2024,ORG_GOLD,Decimal+Trend+SCLC,30.75
01/12/2025,ORG_GOLD,Decimal+Trend+SCLC,31.56
01/01/2024,ORG_GOLD,Decimal+Trend+SCLD,28.73
01/01/2025,ORG_GOLD,Decimal+Trend+SCLD,27.03
01/01/2026,ORG_GOLD,Decimal+Trend+SCLD,29.26
01/02/2024,ORG_GOLD,Decimal+Trend+SCLD,23.39
01/02/2025,ORG_GOLD,Decimal+Trend+SCLD,24.76
01/02/2026,ORG_GOLD,Decimal+Trend+SCLD,28.73
01/03/2024,ORG_GOLD,Decimal+Trend+SCLD,26.41
01/03/2025,ORG_GOLD,Decimal+Trend+SCLD,19.73
01/03/2026,ORG_GOLD,Decimal+Trend+SCLD,24.65
01/04/2024,ORG_GOLD,Decimal+Trend+SCLD,21.93
01/04/2025,ORG_GOLD,Decimal+Trend+SCLD,21.11
01/04/2026,ORG_GOLD,Decimal+Trend+SCLD,17.03
01/05/2024,ORG_GOLD,Decimal+Trend+SCLD,23.71
01/05/2025,ORG_GOLD,Decimal+Trend+SCLD,29.06
01/06/2024,ORG_GOLD,Decimal+Trend+SCLD,32.38
01/06/2025,ORG_GOLD,Decimal+Trend+SCLD,20.77
01/07/2024,ORG_GOLD,Decimal+Trend+SCLD,24.48
01/07/2025,ORG_GOLD,Decimal+Trend+SCLD,31.31
01/08/2024,ORG_GOLD,Decimal+Trend+SCLD,29.71
01/08/2025,ORG_GOLD,Decimal+Trend+SCLD,18.31
01/09/2024,ORG_GOLD,Decimal+Trend+SCLD,34.28
01/09/2025,ORG_GOLD,Decimal+Trend+SCLD,24.01
01/10/2024,ORG_GOLD,Decimal+Trend+SCLD,27.04
01/10/2025,ORG_GOLD,Decimal+Trend+SCLD,20.74
01/11/2024,ORG_GOLD,Decimal+Trend+SCLD,21.62
01/11/2025,ORG_GOLD,Decimal+Trend+SCLD,33.68
01/12/2024,ORG_GOLD,Decimal+Trend+SCLD,30.75
01/12/2025,ORG_GOLD,Decimal+Trend+SCLD,31.56
01/01/2024,ORG_GOLD,Decimal+Trend+SCLI,28.73
01/01/2025,ORG_GOLD,Decimal+Trend+SCLI,27.03
01/01/2026,ORG_GOLD,Decimal+Trend+SCLI,29.26
01/02/2024,ORG_GOLD,Decimal+Trend+SCLI,23.39
01/02/2025,ORG_GOLD,Decimal+Trend+SCLI,24.76
01/02/2026,ORG_GOLD,Decimal+Trend+SCLI,28.73
01/03/2024,ORG_GOLD,Decimal+Trend+SCLI,26.41
01/03/2025,ORG_GOLD,Decimal+Trend+SCLI,19.73
01/03/2026,ORG_GOLD,Decimal+Trend+SCLI,24.65
01/04/2024,ORG_GOLD,Decimal+Trend+SCLI,21.93
01/04/2025,ORG_GOLD,Decimal+Trend+SCLI,21.11
01/04/2026,ORG_GOLD,Decimal+Trend+SCLI,17.03
01/05/2024,ORG_GOLD,Decimal+Trend+SCLI,23.71
01/05/2025,ORG_GOLD,Decimal+Trend+SCLI,29.06
01/06/2024,ORG_GOLD,Decimal+Trend+SCLI,32.38
01/06/2025,ORG_GOLD,Decimal+Trend+SCLI,20.77
01/07/2024,ORG_GOLD,Decimal+Trend+SCLI,24.48
01/07/2025,ORG_GOLD,Decimal+Trend+SCLI,31.31
01/08/2024,ORG_GOLD,Decimal+Trend+SCLI,29.71
01/08/2025,ORG_GOLD,Decimal+Trend+SCLI,18.31
01/09/2024,ORG_GOLD,Decimal+Trend+SCLI,34.28
01/09/2025,ORG_GOLD,Decimal+Trend+SCLI,24.01
01/10/2024,ORG_GOLD,Decimal+Trend+SCLI,27.04
01/10/2025,ORG_GOLD,Decimal+Trend+SCLI,20.74
01/11/2024,ORG_GOLD,Decimal+Trend+SCLI,21.62
01/11/2025,ORG_GOLD,Decimal+Trend+SCLI,33.68
01/12/2024,ORG_GOLD,Decimal+Trend+SCLI,30.75
01/12/2025,ORG_GOLD,Decimal+Trend+SCLI,31.56
01/01/2024,ORG_GOLD,Integer+2of3+SCHC,28.0
01/01/2025,ORG_GOLD,Integer+2of3+SCHC,28.0
01/01/2026,ORG_GOLD,Integer+2of3+SCHC,31.0
01/02/2024,ORG_GOLD,Integer+2of3+SCHC,23.0
01/02/2025,ORG_GOLD,Integer+2of3+SCHC,24.0
01/02/2026,ORG_GOLD,Integer+2of3+SCHC,38.0
01/03/2024,ORG_GOLD,Integer+2of3+SCHC,26.0
01/03/2025,ORG_GOLD,Integer+2of3+SCHC,19.0
01/03/2026,ORG_GOLD,Integer+2of3+SCHC,32.0
01/04/2024,ORG_GOLD,Integer+2of3+SCHC,21.0
01/04/2025,ORG_GOLD,Integer+2of3+SCHC,25.0
01/04/2026,ORG_GOLD,Integer+2of3+SCHC,37.0
01/05/2024,ORG_GOLD,Integer+2of3+SCHC,23.0
01/05/2025,ORG_GOLD,Integer+2of3+SCHC,27.0
01/06/2024,ORG_GOLD,Integer+2of3+SCHC,28.0
01/06/2025,ORG_GOLD,Integer+2of3+SCHC,24.0
01/07/2024,ORG_GOLD,Integer+2of3+SCHC,24.0
01/07/2025,ORG_GOLD,Integer+2of3+SCHC,20.0
01/08/2024,ORG_GOLD,Integer+2of3+SCHC,29.0
01/08/2025,ORG_GOLD,Integer+2of3+SCHC,33.0
01/09/2024,ORG_GOLD,Integer+2of3+SCHC,32.0
01/09/2025,ORG_GOLD,Integer+2of3+SCHC,29.0
01/10/2024,ORG_GOLD,Integer+2of3+SCHC,27.0
01/10/2025,ORG_GOLD,Integer+2of3+SCHC,25.0
01/11/2024,ORG_GOLD,Integer+2of3+SCHC,21.0
01/11/2025,ORG_GOLD,Integer+2of3+SCHC,29.0
01/12/2024,ORG_GOLD,Integer+2of3+SCHC,24.0
01/12/2025,ORG_GOLD,Integer+2of3+SCHC,23.0
01/01/2024,ORG_GOLD,Integer+2of3+SCHD,28.0
01/01/2025,ORG_GOLD,Integer+2of3+SCHD,28.0
01/01/2026,ORG_GOLD,Integer+2of3+SCHD,31.0
01/02/2024,ORG_GOLD,Integer+2of3+SCHD,23.0
01/02/2025,ORG_GOLD,Integer+2of3+SCHD,24.0
01/02/2026,ORG_GOLD,Integer+2of3+SCHD,38.0
01/03/2024,ORG_GOLD,Integer+2of3+SCHD,26.0
01/03/2025,ORG_GOLD,Integer+2of3+SCHD,19.0
01/03/2026,ORG_GOLD,Integer+2of3+SCHD,32.0
01/04/2024,ORG_GOLD,Integer+2of3+SCHD,21.0
01/04/2025,ORG_GOLD,Integer+2of3+SCHD,25.0
01/04/2026,ORG_GOLD,Integer+2of3+SCHD,37.0
01/05/2024,ORG_GOLD,Integer+2of3+SCHD,23.0
01/05/2025,ORG_GOLD,Integer+2of3+SCHD,27.0
01/06/2024,ORG_GOLD,Integer+2of3+SCHD,28.0
01/06/2025,ORG_GOLD,Integer+2of3+SCHD,24.0
01/07/2024,ORG_GOLD,Integer+2of3+SCHD,24.0
01/07/2025,ORG_GOLD,Integer+2of3+SCHD,20.0
01/08/2024,ORG_GOLD,Integer+2of3+SCHD,29.0
01/08/2025,ORG_GOLD,Integer+2of3+SCHD,33.0
01/09/2024,ORG_GOLD,Integer+2of3+SCHD,32.0
01/09/2025,ORG_GOLD,Integer+2of3+SCHD,29.0
01/10/2024,ORG_GOLD,Integer+2of3+SCHD,27.0
01/10/2025,ORG_GOLD,Integer+2of3+SCHD,25.0
01/11/2024,ORG_GOLD,Integer+2of3+SCHD,21.0
01/11/2025,ORG_GOLD,Integer+2of3+SCHD,29.0
01/12/2024,ORG_GOLD,Integer+2of3+SCHD,24.0
01/12/2025,ORG_GOLD,Integer+2of3+SCHD,23.0
01/01/2024,ORG_GOLD,Integer+2of3+SCHI,28.0
01/01/2025,ORG_GOLD,Integer+2of3+SCHI,28.0
01/01/2026,ORG_GOLD,Integer+2of3+SCHI,31.0
01/02/2024,ORG_GOLD,Integer+2of3+SCHI,23.0
01/02/2025,ORG_GOLD,Integer+2of3+SCHI,24.0
01/02/2026,ORG_GOLD,Integer+2of3+SCHI,38.0
01/03/2024,ORG_GOLD,Integer+2of3+SCHI,26.0
01/03/2025,ORG_GOLD,Integer+2of3+SCHI,19.0
01/03/2026,ORG_GOLD,Integer+2of3+SCHI,32.0
01/04/2024,ORG_GOLD,Integer+2of3+SCHI,21.0
01/04/2025,ORG_GOLD,Integer+2of3+SCHI,25.0
01/04/2026,ORG_GOLD,Integer+2of3+SCHI,37.0
01/05/2024,ORG_GOLD,Integer+2of3+SCHI,23.0
01/05/2025,ORG_GOLD,Integer+2of3+SCHI,27.0
01/06/2024,ORG_GOLD,Integer+2of3+SCHI,28.0
01/06/2025,ORG_GOLD,Integer+2of3+SCHI,24.0
01/07/2024,ORG_GOLD,Integer+2of3+SCHI,24.0
01/07/2025,ORG_GOLD,Integer+2of3+SCHI,20.0
01/08/2024,ORG_GOLD,Integer+2of3+SCHI,29.0
01/08/2025,ORG_GOLD,Integer+2of3+SCHI,33.0
01/09/2024,ORG_GOLD,Integer+2of3+SCHI,32.0
01/09/2025,ORG_GOLD,Integer+2of3+SCHI,29.0
01/10/2024,ORG_GOLD,Integer+2of3+SCHI,27.0
01/10/2025,ORG_GOLD,Integer+2of3+SCHI,25.0
01/11/2024,ORG_GOLD,Integer+2of3+SCHI,21.0
01/11/2025,ORG_GOLD,Integer+2of3+SCHI,29.0
01/12/2024,ORG_GOLD,Integer+2of3+SCHI,24.0
01/12/2025,ORG_GOLD,Integer+2of3+SCHI,23.0
01/01/2024,ORG_GOLD,Integer+2of3+SCLC,28.0
01/01/2025,ORG_GOLD,Integer+2of3+SCLC,28.0
01/01/2026,ORG_GOLD,Integer+2of3+SCLC,31.0
01/02/2024,ORG_GOLD,Integer+2of3+SCLC,23.0
01/02/2025,ORG_GOLD,Integer+2of3+SCLC,24.0
01/02/2026,ORG_GOLD,Integer+2of3+SCLC,13.0
01/03/2024,ORG_GOLD,Integer+2of3+SCLC,26.0
01/03/2025,ORG_GOLD,Integer+2of3+SCLC,19.0
01/03/2026,ORG_GOLD,Integer+2of3+SCLC,18.0
01/04/2024,ORG_GOLD,Integer+2of3+SCLC,21.0
01/04/2025,ORG_GOLD,Integer+2of3+SCLC,25.0
01/04/2026,ORG_GOLD,Integer+2of3+SCLC,14.0
01/05/2024,ORG_GOLD,Integer+2of3+SCLC,23.0
01/05/2025,ORG_GOLD,Integer+2of3+SCLC,26.0
01/06/2024,ORG_GOLD,Integer+2of3+SCLC,28.0
01/06/2025,ORG_GOLD,Integer+2of3+SCLC,24.0
01/07/2024,ORG_GOLD,Integer+2of3+SCLC,24.0
01/07/2025,ORG_GOLD,Integer+2of3+SCLC,20.0
01/08/2024,ORG_GOLD,Integer+2of3+SCLC,29.0
01/08/2025,ORG_GOLD,Integer+2of3+SCLC,24.0
01/09/2024,ORG_GOLD,Integer+2of3+SCLC,32.0
01/09/2025,ORG_GOLD,Integer+2of3+SCLC,29.0
01/10/2024,ORG_GOLD,Integer+2of3+SCLC,27.0
01/10/2025,ORG_GOLD,Integer+2of3+SCLC,25.0
01/11/2024,ORG_GOLD,Integer+2of3+SCLC,21.0
01/11/2025,ORG_GOLD,Integer+2of3+SCLC,29.0
01/12/2024,ORG_GOLD,Integer+2of3+SCLC,24.0
01/12/2025,ORG_GOLD,Integer+2of3+SCLC,23.0
01/01/2024,ORG_GOLD,Integer+2of3+SCLD,28.0
01/01/2025,ORG_GOLD,Integer+2of3+SCLD,28.0
01/01/2026,ORG_GOLD,Integer+2of3+SCLD,31.0
01/02/2024,ORG_GOLD,Integer+2of3+SCLD,23.0
01/02/2025,ORG_GOLD,Integer+2of3+SCLD,24.0
01/02/2026,ORG_GOLD,Integer+2of3+SCLD,13.0
01/03/2024,ORG_GOLD,Integer+2of3+SCLD,26.0
01/03/2025,ORG_GOLD,Integer+2of3+SCLD,19.0
01/03/2026,ORG_GOLD,Integer+2of3+SCLD,18.0
01/04/2024,ORG_GOLD,Integer+2of3+SCLD,21.0
01/04/2025,ORG_GOLD,Integer+2of3+SCLD,25.0
01/04/2026,ORG_GOLD,Integer+2of3+SCLD,14.0
01/05/2024,ORG_GOLD,Integer+2of3+SCLD,23.0
01/05/2025,ORG_GOLD,Integer+2of3+SCLD,26.0
01/06/2024,ORG_GOLD,Integer+2of3+SCLD,28.0
01/06/2025,ORG_GOLD,Integer+2of3+SCLD,24.0
01/07/2024,ORG_GOLD,Integer+2of3+SCLD,24.0
